Fusion	Sample	WGS_Reads
SLC9A1--WASF2	TCGA-ER-A19T-0	Yes:2
SMAD3--LRP5	TCGA-ER-A19T-0	No
BANP--JPH3	TCGA-ER-A1A1-0	No
CMSS1--LNP1	TCGA-ER-A1A1-0	No
ZNF791--KMT2E	TCGA-ER-A1A1-0	No
ADAM19--FNDC9	TCGA-ER-A2NC-0	No
CBR4--GALNTL6	TCGA-ER-A2NF-0	No
GATAD2B--S100A4	TCGA-FS-A1YW-0	No
GATAD2B--S100A3	TCGA-FS-A1YW-0	No
FBXL18--ELFN1	TCGA-FS-A1YW-0	No
PGGT1B--CCDC112	TCGA-FS-A1YX-0	No
SLC35C2--ELMO2	TCGA-FS-A1YX-0	No
ZNF507--BCL2L13	TCGA-FS-A1YY-0	Yes:14
KCNQ5--RNF217	TCGA-FS-A1Z0-0	No
PNLDC1--KLHL32	TCGA-FS-A1Z0-0	Yes:5
FIG4--PPP1R14C	TCGA-FS-A1Z0-0	Yes:7
PPP1R14C--AKIRIN2	TCGA-FS-A1Z0-0	No
AKAP7--ADGB	TCGA-FS-A1Z0-0	Yes:8
SIK3--PCSK7	TCGA-FS-A1Z3-0	Yes:9
MAP3K8--LYZL2	TCGA-FS-A1Z4-0	No
GABRG1--DHX8	TCGA-FS-A1Z4-0	No
PDDC1--ALOX5AP	TCGA-FS-A1Z4-0	Yes:3
FMN1--KANSL1	TCGA-FS-A1Z4-0	No
ILF3--OR1M1	TCGA-FS-A1Z4-0	No
GON4L--MED27	TCGA-FS-A1Z4-0	No
NOS1AP--POM121C	TCGA-FS-A1Z4-0	No
KANSL1--FMN1	TCGA-FS-A1Z4-0	No
ODF2L--F8	TCGA-FS-A1Z4-0	No
TRIM2--ARFIP1	TCGA-FS-A1Z4-0	No
GTF2I--NOS1AP	TCGA-FS-A1Z4-0	No
RHOA--DNAH1	TCGA-FS-A1Z4-0	No
ATAD2B--TP53I3	TCGA-FS-A1Z4-0	No
UBTD2--C5orf58	TCGA-FS-A1Z4-0	No
MKLN1--KCNMB1	TCGA-FS-A1Z4-0	No
BRE--ZNF57	TCGA-FS-A1Z4-0	No
LLGL2--CDR2L	TCGA-FS-A1Z4-0	No
MLLT1--MAD1L1	TCGA-FS-A1Z4-0	No
RNF185--DEPDC5	TCGA-FS-A1Z7-0	Yes:3
SEMA3E--CEP41	TCGA-FS-A1ZB-0	Yes:5
CAP1--MACF1	TCGA-FS-A1ZC-0	Yes:4
CEP170--AKT3	TCGA-FS-A1ZD-0	Yes:2
CD55--CENPL	TCGA-FS-A1ZD-0	Yes:10
INPP5F--GRK5	TCGA-FS-A1ZD-0	Yes:6
CALM3--CHRNA4	TCGA-FS-A1ZD-0	Yes:8
SH3D19--INPP4B	TCGA-FS-A1ZD-0	Yes:8
CARD8--POLR3H	TCGA-FS-A1ZD-0	No
ADSS--BPNT1	TCGA-FS-A1ZD-0	No
WIPI2--AIMP2	TCGA-FS-A1ZE-0	Yes:4
RALGAPB--DSN1	TCGA-FS-A1ZE-0	Yes:10
KIAA1755--CNBD2	TCGA-FS-A1ZE-0	No
DHX35--TOX2	TCGA-FS-A1ZE-0	Yes:21
TCF20--SLC25A17	TCGA-FS-A1ZE-0	No
SOGA1--RALY	TCGA-FS-A1ZE-0	Yes:12
MAPRE1--PLAGL2	TCGA-FS-A1ZE-0	No
ZNF316--GNA12	TCGA-FS-A1ZE-0	Yes:3
MPP6--HIBADH	TCGA-FS-A1ZE-0	No
POFUT1--MAPRE1	TCGA-FS-A1ZE-0	No
ASAP1--CDKN2B	TCGA-FS-A1ZE-0	No
ANKRD28--TM9SF4	TCGA-FS-A1ZF-0	Yes:8
METTL21B--MBD6	TCGA-FS-A1ZF-0	Yes:5
MYO10--SLC12A7	TCGA-FS-A1ZG-0	Yes:8
DAP--SEMA5A	TCGA-FS-A1ZG-0	Yes:12
FAM134B--ANKH	TCGA-FS-A1ZG-0	Yes:17
RNF130--HRH2	TCGA-FS-A1ZJ-0	No
CHCHD6--UBA5	TCGA-FS-A1ZJ-0	Yes:1
HOXA3--PARP8	TCGA-FS-A1ZJ-0	No
UBL3--SUCLA2	TCGA-FS-A1ZJ-0	No
PDE8A--BNC1	TCGA-FS-A1ZJ-0	Yes:10
SETDB1--PIP5K1A	TCGA-FS-A1ZJ-0	Yes:7
TBC1D1--LIMCH1	TCGA-FS-A1ZJ-0	No
CRLF3--CRHR1	TCGA-FS-A1ZJ-0	No
FOXL2NB--PROS1	TCGA-FS-A1ZJ-0	No
TEAD1--ARNTL	TCGA-FS-A1ZJ-0	Yes:9
PIK3R4--KALRN	TCGA-FS-A1ZJ-0	No
ATAD5--PSMA1	TCGA-FS-A1ZJ-0	No
DIP2C--TBX18	TCGA-FS-A1ZJ-0	No
CCDC102B--AHCTF1	TCGA-FS-A1ZJ-0	Yes:2
DGCR2--GNB1L	TCGA-FS-A1ZK-0	Yes:1
COMMD9--C11orf91	TCGA-FS-A1ZK-0	Yes:3
COMMD9--CD59	TCGA-FS-A1ZK-0	No
SLC3A2--GRAP2	TCGA-FS-A1ZK-0	Yes:8
GRAP2--BRD1	TCGA-FS-A1ZK-0	Yes:5
RNF157--CA10	TCGA-FS-A1ZK-0	No
BRD1--SLC3A2	TCGA-FS-A1ZK-0	Yes:3
SMARCD2--NUFIP2	TCGA-FS-A1ZK-0	Yes:5
FAM222B--CRLF3	TCGA-FS-A1ZK-0	Yes:6
SBF1--TENM4	TCGA-FS-A1ZK-0	No
ZNF814--EIF3B	TCGA-FS-A1ZK-0	No
MBTD1--PART1	TCGA-FS-A1ZK-0	Yes:5
APPBP2--CA10	TCGA-FS-A1ZK-0	No
CHIC2--SIPA1L3	TCGA-FS-A1ZK-0	Yes:13
SUN1--ABHD16A	TCGA-FS-A1ZK-0	No
TJP2--RPRD2	TCGA-FS-A1ZK-0	Yes:18
ANKRD11--CPNE7	TCGA-FS-A1ZK-0	No
SPECC1L--SQLE	TCGA-FS-A1ZK-0	No
RBFOX2--MKL1	TCGA-FS-A1ZK-0	Yes:4
SYN3--C6orf48	TCGA-FS-A1ZK-0	No
GNAZ--TDH	TCGA-FS-A1ZK-0	Yes:6
RANGAP1--PBX2	TCGA-FS-A1ZK-0	No
UBAC2--SARM1	TCGA-FS-A1ZM-0	Yes:1
HOXC10--C6orf89	TCGA-FS-A1ZM-0	No
FARP1--GALR2	TCGA-FS-A1ZM-0	No
TRIM26--TJAP1	TCGA-FS-A1ZN-0	No
ELOVL5--HMGCLL1	TCGA-FS-A1ZN-0	Yes:5
C9orf85--FXN	TCGA-FS-A1ZP-0	Yes:1
GPR180--GPC6	TCGA-FS-A1ZQ-0	Yes:5
PLEKHA6--NUCKS1	TCGA-FS-A1ZQ-0	No
ABCC5--SPRR4	TCGA-FS-A1ZQ-0	No
RAF1--AGGF1	TCGA-FS-A1ZQ-0	No
PRCP--DLG2	TCGA-FS-A1ZS-0	Yes:4
HIST1H2AC--TNFRSF21	TCGA-FS-A1ZT-0	No
RSF1--ARRB1	TCGA-FS-A1ZT-0	Yes:11
TNRC18--TSGA13	TCGA-FS-A1ZY-0	Yes:3
SEC22C--MRPS28	TCGA-FS-A1ZZ-0	No
OXSR1--ATXN7	TCGA-FS-A1ZZ-0	Yes:2
AHR--CUL4B	TCGA-FS-A1ZZ-0	No
MRPS28--NKAIN3	TCGA-FS-A1ZZ-0	Yes:4
ECE1--TRAF3IP2	TCGA-GF-A2C7-0	Yes:3
MIER1--LEPR	TCGA-GF-A2C7-0	No
RAB32--ADGB	TCGA-GF-A2C7-0	No
TMX1--TRIM9	TCGA-GN-A265-0	Yes:2
GTF3C5--PHF2	TCGA-GN-A265-0	No
CDC34--MIER2	TCGA-GN-A265-0	No
SRRM2--BCAR4	TCGA-GN-A266-0	No
ARHGAP26--CLDN18	TCGA-B7-5816-0	Yes:1
CLDN18--ARHGAP26	TCGA-B7-5816-0	Yes:1
CD44--SLC1A2	TCGA-B7-5818-0	Yes:6
SSBP2--RPS23	TCGA-BR-4187-0	No
MAP2K2--DAPK3	TCGA-BR-4187-0	Yes:1
ZZZ3--CDH1	TCGA-BR-4255-0	No
CDC20--DEF8	TCGA-BR-4255-0	No
LYZ--CLDN18	TCGA-BR-4267-0	No
GBF1--AGBL1	TCGA-BR-4267-0	No
MEIS2--TRPM1	TCGA-BR-4280-0	No
CLDN18--ARHGAP26	TCGA-BR-6453-0	Yes:1
CERS5--LIMA1	TCGA-BR-6454-0	Yes:1
LIN54--PLAC8	TCGA-BR-6454-0	No
KMT2E--ZBTB8A	TCGA-BR-6456-0	Yes:1
KDM2A--SYNDIG1	TCGA-BR-6456-0	Yes:4
TNKS2--FAM107B	TCGA-BR-6456-0	Yes:1
MTMR2--CLNS1A	TCGA-BR-6456-0	No
FAM53B--NUAK2	TCGA-BR-6456-0	No
C1orf27--EGLN1	TCGA-BR-6458-0	Yes:2
BAIAP2L1--CYP3A7	TCGA-BR-6564-0	No
EGFR--INSL4	TCGA-BR-6706-0	No
EGFR--RCL1	TCGA-BR-6706-0	Yes:1
PPP6R3--MARK2	TCGA-BR-6802-0	No
DYRK1A--PKNOX1	TCGA-BR-6803-0	No
SPPL3--KNTC1	TCGA-BR-6852-0	Yes:1
CPD--WNT3	TCGA-CD-5799-0	Yes:44
ACACA--LGALS9	TCGA-CD-5799-0	Yes:1
CPD--ERBB2	TCGA-CD-5799-0	Yes:2
RAB3D--MLLT1	TCGA-CD-5800-0	Yes:12
GNB1--NADK	TCGA-CD-5800-0	Yes:1
TYK2--KEAP1	TCGA-CD-5800-0	No
TULP4--AHCYL1	TCGA-CD-5803-0	No
TMEM242--TIAM2	TCGA-CD-5803-0	No
HPCAL1--CYS1	TCGA-CD-5813-0	No
ANXA2--SLC51A	TCGA-CG-4437-0	Yes:3
CDKL5--SUV39H1	TCGA-CG-4437-0	Yes:1
CDK19--AMD1	TCGA-CG-4441-0	Yes:299
PRRC2B--POMT1	TCGA-CG-4441-0	No
SLC30A5--MRPS36	TCGA-CG-4441-0	No
KIAA0232--TBC1D14	TCGA-CG-4441-0	Yes:1
MICU1--DNAJB12	TCGA-CG-4441-0	No
FAM53B--NKX1-2	TCGA-CG-4441-0	No
TOB2--MKL1	TCGA-CG-5717-0	No
EIF2S3--PRDX4	TCGA-CG-5718-0	Yes:2
MGAT5--GPR39	TCGA-CG-5718-0	No
SGSM2--PTK6	TCGA-CG-5718-0	Yes:2
SSH2--PIPOX	TCGA-CG-5718-0	No
FAM3D--EFHD2	TCGA-CG-5719-0	No
OXR1--CASC8	TCGA-CG-5724-0	No
TXNDC11--GSPT1	TCGA-CG-5725-0	Yes:4
OSBPL1A--FBRS	TCGA-CG-5725-0	Yes:3
HS2ST1--STRIP1	TCGA-CG-5725-0	No
TP53--SLC35G6	TCGA-CG-5725-0	No
OCLN--RAD17	TCGA-CG-5732-0	No
ZHX3--VSTM2L	TCGA-CG-5732-0	No
RAB20--MYO16	TCGA-D7-6518-0	Yes:20
TULP4--WDR27	TCGA-D7-6520-0	Yes:4
PHF14--MEOX2	TCGA-D7-6521-0	Yes:2
CSNK1E--FAM227A	TCGA-D7-6526-0	Yes:5
CRCP--RELN	TCGA-D7-6526-0	Yes:1
PUM1--NKAIN1	TCGA-D7-6527-0	No
PDCD6IP--GADL1	TCGA-D7-6527-0	Yes:9
ZNF257--ARIH2	TCGA-D7-6527-0	Yes:10
CLK1--ORC2	TCGA-D7-6527-0	Yes:2
POLR2J--DNAJC2	TCGA-D7-6527-0	No
UBP1--EIF3K	TCGA-D7-6527-0	No
TAF15--PDK3	TCGA-D7-6527-0	Yes:2
PPARGC1B--TCOF1	TCGA-D7-6527-0	No
PAF1--YWHAG	TCGA-D7-6527-0	Yes:2
NCAPG2--ORC5	TCGA-D7-6527-0	Yes:10
PTPRN2--DNAJC2	TCGA-D7-6527-0	No
DNAJC2--ZNF385D	TCGA-D7-6527-0	Yes:2
MYRIP--BABAM1	TCGA-D7-6527-0	No
SNX6--BAZ1A	TCGA-D7-6527-0	Yes:7
CSNK1A1--MYO15B	TCGA-D7-6527-0	No
PNPLA7--EXD3	TCGA-D7-6527-0	No
PARD3--ARHGAP12	TCGA-D7-6528-0	Yes:1
ZKSCAN4--SLC44A4	TCGA-D7-6815-0	No
LASP1--WIPF2	TCGA-D7-6815-0	Yes:2
AATF--UBE2G1	TCGA-D7-6815-0	Yes:1
PTOV1--CA10	TCGA-D7-6818-0	No
AGAP1--NAA35	TCGA-D7-6818-0	No
CDC42EP4--AMZ2	TCGA-D7-6820-0	No
PUM1--KANSL1	TCGA-D7-6822-0	No
PTCH1--FANCC	TCGA-D7-6822-0	Yes:2
SKI--FAF1	TCGA-D7-6822-0	Yes:3
FAF1--SKI	TCGA-D7-6822-0	Yes:3
BCORL1--RAB33A	TCGA-BJ-A0Z2-0	No
GAS8--WDR59	TCGA-BJ-A0ZB-0	No
PTEN--RUFY2	TCGA-BJ-A0ZC-0	Yes:6
PAX8--PPARG	TCGA-BJ-A0ZF-0	Yes:5
CCDC6--RET	TCGA-BJ-A0ZJ-0	Yes:4
CCDC6--RET	TCGA-BJ-A28Z-0	Yes:5
CSGALNACT2--SLC16A9	TCGA-BJ-A28Z-0	No
LRP8--PAX8	TCGA-BJ-A291-0	Yes:8
PAX8--GLIS1	TCGA-BJ-A291-0	No
JAK1--WLS	TCGA-BJ-A291-0	No
CCDC6--RET	TCGA-CE-A13K-0	Yes:1
SCAF8--VWA8	TCGA-CE-A13K-0	No
RET--MRLN	TCGA-CE-A13K-0	No
TAF3--ZDHHC14	TCGA-CE-A13K-0	Yes:3
UST--CCDC6	TCGA-CE-A13K-0	Yes:3
TMEM242--PREP	TCGA-CE-A13K-0	No
ETV6--NTRK3	TCGA-CE-A27D-0	Yes:1
MACF1--BRAF	TCGA-DE-A0Y2-0	Yes:9
BRAF--MACF1	TCGA-DE-A0Y2-0	Yes:9
NAPA--CTSB	TCGA-DJ-A13S-0	No
EIF5B--MGAT4A	TCGA-DJ-A13T-0	No
CLU--RPS4X	TCGA-DJ-A13V-0	No
NUP153--TMEM138	TCGA-DJ-A13W-0	No
HAUS4--CAT	TCGA-DJ-A1QH-0	No
CCDC6--RET	TCGA-DO-A1JZ-0	Yes:6
RAF1--AGGF1	TCGA-EM-A1CS-0	Yes:1
AGGF1--RAF1	TCGA-EM-A1CS-0	Yes:1
TPO--COL9A3	TCGA-EM-A1YD-0	No
MYCBP2--SPPL2A	TCGA-EM-A3O3-0	Yes:4
ENTPD1--CC2D2B	TCGA-EM-A3OB-0	No
AP2M1--KLHL6	TCGA-ET-A25M-0	No
TPCN1--GNB1	TCGA-FE-A233-0	No
COPZ1--C19orf18	TCGA-FE-A235-0	No
MRPL30--CTSB	TCGA-FE-A3PC-0	No
ETV6--NTRK3	TCGA-FE-A3PD-0	Yes:5
CELSR2--SORT1	TCGA-FY-A3ON-0	No
UACA--LTK	TCGA-FY-A3R6-0	Yes:2
CHPT1--GNPTAB	TCGA-H2-A3RI-0	No
KLC1--MARK3	TCGA-B5-A0JN-0	Yes:2
AP2A2--VPS26A	TCGA-B5-A0JN-0	Yes:8
ASRGL1--CPSF7	TCGA-B5-A0JN-0	No
PEX14--KIF1B	TCGA-B5-A0JN-0	Yes:6
DNAJA3--ZDHHC16	TCGA-B5-A0JN-0	Yes:1
HOOK1--FGGY	TCGA-B5-A0JN-0	No
TMEM184B--SUN2	TCGA-B5-A0JN-0	No
PHF8--FAM120C	TCGA-B5-A0JN-0	No
EXOC2--RNF144B	TCGA-B5-A0JN-0	Yes:2
TLN2--RPS27L	TCGA-B5-A0JN-0	No
PLEKHG5--DNAJC11	TCGA-B5-A0K9-0	No
TBCD--CSNK1D	TCGA-V4-A9EA-0	No
PARD3B--SLC40A1	TCGA-V4-A9EK-0	No
RFC1--SMIM14	TCGA-V4-A9EX-0	Yes:1
OCIAD1--KIT	TCGA-V4-A9F7-0	Yes:2
CAPN3--SSU72	TCGA-V4-A9F7-0	No
GUCD1--MB	TCGA-VD-A8KE-0	No
SFT2D1--FAM46A	TCGA-VD-A8KJ-0	No
STX7--LMBRD1	TCGA-VD-A8KJ-0	Yes:3
TMEM200A--FYN	TCGA-VD-A8KJ-0	No
PHF3--QKI	TCGA-VD-A8KJ-0	No
WTAP--MAS1	TCGA-VD-A8KJ-0	No
FYN--CDK19	TCGA-VD-A8KJ-0	Yes:7
SLC18B1--TRMT11	TCGA-VD-A8KJ-0	Yes:8
MAP3K5--OSTM1	TCGA-VD-A8KJ-0	No
SAMD3--GRIK2	TCGA-VD-A8KJ-0	No
RNGTT--TBC1D32	TCGA-VD-A8KJ-0	No
ZNF266--MATK	TCGA-VD-AA8M-0	Yes:9
ZNF440--ECSIT	TCGA-VD-AA8M-0	No
